,1st_choice,2nd_choice,3rd_choice,4th_choice,5th_choice,output,image_local
0,Python Info/Code,Math Functions,Order of Operations,None,None,no_output,./PNGs/Python_Info_Code-Math_Functions-Order_of_Operations.png
1,Python Info/Code,Math Functions,Addition,None,None,12 + 5\n\nPython will output 17.,./PNGs/Python_Info_Code-Math_Functions-Addition.png
2,Python Info/Code,Math Functions,Subtraction,None,None,12 - 5\n\nPython will output 7.,no_image
3,Python Info/Code,Math Functions,Multiplication,None,None,12 * 5\n\nPython will output 60.,no_image
4,Python Info/Code,Math Functions,Division,None,None,"12 / 4\n\nPython will output 3.0.\nNote that division output floats (decimals) as default, not integers.",no_image
5,Python Info/Code,Math Functions,Modulo/Remainder,None,None,"10 % 2\n\nPython will output 0.\nIt outputs the remainder that is left when you divide the first number by the second.\nIf it divides evenly, the result is 0)",no_image
6,Python Info/Code,Math Functions,Equals,None,None,2 + 2 == 4\n\nPython will output True.\nPython determines if the equation is True or False and outputs that as the value.,no_image
7,Python Info/Code,Math Functions,Floor Division,None,None,8 // 3\n\nPython will output 2.\nFloor Division determines the answer and rounds down to the integer below that number.\n3 / 8 equals 2.667 which rounds down to 2.,no_image
8,Python Info/Code,Math Functions,Exponent,None,None,2 ** 3\n\nPython will output 8.\n2 ** 3 is equivalent to 2 * 2 * 2.,no_image
9,Python Info/Code,Math Functions,Take Variable & Change its Value,None,None,"apple = 1\napple += 1\n\nValue of apple is now 2.\n\nThis process can be done with other operators, including -=, *= and /=.",no_image
10,Python Info/Code,Data Types,Variables,Naming Convention,None,"Generally speaking, nearly any combination of lowercase letters, uppercase letters, numbers and underscores can be used for a variable name, but the following either must or should be avoided:\n - You cannot begin the name with a number. \n - You cannot use operator words such as and, or & not (any word that changes color when you complete it).\n - Avoid package names, module names, class names and function names (Python may not throw an error but it will lead to problems).\n - Avoid using 'l' (lowercase el), 'I' (uppercase eye) or 'O' (uppercase oh) as single character variable names (the 1st and 2nd can be confused for each other or the number 1 and the last can be confused for the number 0).\n\nMost Python users snake case for naming variables. This is created using lowercase letters and/or numbers separated by underscores, examples include:\n - number_of_college_graduates \n - choice_1",no_image
11,Python Info/Code,Data Types,Variables,Identify Data Type,None,type(variable_name)\n\nPython will output datatype.,no_image
12,Python Info/Code,Data Types,Variables,Find Current Value,None,variable_name\n\nEnter the name and Python will output its current value.,no_image
13,Python Info/Code,Data Types,Variables,List All Variables,None,"%whos\n\nPython will output a table with the headings: Variable, Types and Data/Info.\n - The Data/Info column will display the value if it is an integer, float or string.\n   but it will display the number of values if it is a list, set, tuple or dictionary.\n - This table is created at a point in time so its output would be different after you add a new variable",no_image
14,Python Info/Code,Data Types,Variables,Delete Variable,None,del(variable_name)\n\nNote that Python will not output an acknowledgement of deletion.,no_image
15,Python Info/Code,Data Types,Integers,Create,None,variable_name = 5,no_image
16,Python Info/Code,Data Types,Floats/Decimals,Create,None,variable_name = 5.5,no_image
17,Python Info/Code,Data Types,Strings,Create,None,variable_name = 'Hello'\n\nNote that the following:\n - You can use either single quotes or double quotes.\n - Any spaces in between the quotes are part of the string (i.e. 'Hello ')\n - Returns can be added by adding a forward-slash followed by a lowercase letter n.,no_image
18,Python Info/Code,Data Types,Lists,Create,None,"variable_name = [5, 5.5, 'Hello']\n\nNote that the following:\n - Lists are made with square brackets.\n - Items are separated by commas.\n - The items have a defined ordered and allow duplicate values - i.e. [5, 5.5, 5].\n - The items can be different data types (as they are in this example) or all the same data type.",no_image
19,Python Info/Code,Data Types,Tuples,Create,None,"variable_name = (5, 5.5, 'Hello')\n\nNote the following:\n - Tuples are are made with parentheses.\n - Items are separated by commas.\n - The items have a defined ordered and allow duplicate values - i.e. (5, 5.5, 5).\n - The items can be different data types (as they are in this example) or all the same data type.",no_image
20,Python Info/Code,Data Types,Sets,Create,None,"variable_name = {5, 5.5, 'Hello'}\n\nNote the following:\n - Sets are are made with curly brackets.\n - Items are separated by commas.\n - The items do not have a defined ordered and duplicate values are not allowed.\n - The items can be different data types (as they are in this example) or all the same data type.",no_image
21,Python Info/Code,Data Types,Dictionaries,Create,None,"variable_name = {\n     'brand': 'Ford' ,\n     'model':'Mustang',\n     'year': 1964\n}\n\nNote the following:\n - Dictionaries are are made with curly brackets.\n - Dictionaries store values in key:value pairs.\n - The key:value pairs do not have a defined order and do not allow duplicate key names (different keys can have the same value).\n - The items can be different data types (as they are in this example) or all the same data type.",no_image
